diabetes,diabetes_pred
0.0,5.6141317e-14
0.0,0.027957726
0.0,0.20630828
0.0,2.6773864e-10
0.0,0.21790703
0.0,8.155585e-08
0.0,0.038359024
0.0,0.2621378
0.0,5.56754e-05
0.0,0.0002867764
0.0,0.0030709777
0.0,0.033288773
0.0,0.115061074
0.0,0.19208091
0.0,2.9011312e-17
0.0,0.26189303
0.0,4.8537605e-15
0.0,0.031910196
0.0,0.048873726
0.0,1.2940091e-13
0.0,1.095086e-13
0.0,0.04624637
0.0,7.9446943e-07
0.0,0.00015007563
0.0,3.927568e-09
0.0,0.012720101
0.0,1.6203878e-05
0.0,0.058198504
0.0,7.627303e-12
0.0,9.176037e-10
0.0,3.5353276e-06
0.0,8.253632e-06
0.0,0.08729026
0.0,8.571864e-06
1.0,1.0
0.0,1.8101515e-11
0.0,5.31692e-16
0.0,1.1624868e-07
0.0,0.19988063
0.0,0.0053086635
0.0,3.002734e-08
0.0,0.06666806
0.0,0.021210166
0.0,5.2997416e-06
0.0,0.009122902
0.0,0.18550147
0.0,1.014843e-08
0.0,2.427318e-16
0.0,0.0027771662
0.0,2.579073e-11
0.0,0.0036203105
0.0,8.218356e-05
0.0,0.011100666
0.0,3.2828895e-16
0.0,7.746633e-19
0.0,0.13038509
0.0,4.3873495e-15
0.0,1.8109736e-11
0.0,6.728398e-16
0.0,0.042791013
0.0,0.040479902
1.0,1.0
0.0,1.768463e-10
0.0,0.027666496
0.0,7.492157e-19
1.0,1.0
1.0,1.0
0.0,7.7195557e-07
0.0,2.4188408e-05
0.0,3.1865513e-15
0.0,0.018378392
0.0,0.14274757
0.0,0.020431735
0.0,1.495849e-09
0.0,1.0991708e-09
0.0,0.018581066
0.0,0.000119997014
0.0,0.03645699
0.0,1.2985571e-06
0.0,0.035969786
1.0,1.0
0.0,5.042895e-05
0.0,0.1673516
0.0,0.017540224
0.0,0.0032544932
0.0,1.981186e-06
0.0,0.040994663
0.0,0.038073026
0.0,8.629689e-15
0.0,5.4658545e-07
0.0,0.015459676
0.0,5.0331516e-13
0.0,4.5477715e-05
0.0,0.017592806
0.0,0.03489543
0.0,4.5383635e-07
0.0,1.5258406e-07
0.0,0.1342301
0.0,4.4761964e-05
0.0,8.34176e-06
0.0,0.057153907
1.0,1.0
0.0,5.4333427e-11
0.0,5.1877014e-05
1.0,0.2823082
0.0,0.00968367
0.0,0.024088023
0.0,0.062003165
0.0,0.40150186
0.0,9.819993e-07
0.0,0.31546548
1.0,1.0
0.0,0.14995863
0.0,1.01914225e-07
0.0,0.00012715673
0.0,2.0219841e-10
0.0,0.026148846
0.0,5.338647e-08
0.0,1.6763278e-06
0.0,0.012627064
0.0,0.0026185757
0.0,0.00011685171
0.0,0.006089782
0.0,7.6431604e-08
0.0,0.0001654256
0.0,0.1518887
0.0,1.8766992e-06
0.0,3.2673715e-09
0.0,1.919382e-05
0.0,7.2341e-07
0.0,0.032505974
0.0,0.0017719127
0.0,2.0372496e-16
0.0,1.6500555e-05
0.0,0.0018615527
0.0,2.265385e-05
0.0,0.045606945
0.0,1.2063308e-12
0.0,2.1884368e-06
0.0,0.054533236
0.0,0.06331521
0.0,0.01097107
0.0,1.8122435e-16
0.0,0.019620879
1.0,1.0
0.0,6.856489e-06
0.0,5.9897525e-06
0.0,0.00071319885
1.0,0.18515581
0.0,2.9564463e-15
0.0,3.466029e-08
0.0,0.105595045
0.0,0.00024664382
0.0,2.6763794e-11
0.0,5.3222134e-06
0.0,0.00028709043
0.0,1.6902597e-13
0.0,3.3123143e-08
0.0,3.547267e-09
1.0,0.41198224
0.0,3.5058795e-06
1.0,1.0
0.0,0.03820435
0.0,5.6776196e-07
0.0,0.008956324
0.0,9.323102e-06
0.0,5.6496947e-07
0.0,0.14286828
0.0,1.0364589e-08
0.0,0.0006447692
0.0,0.016304163
0.0,5.03848e-07
0.0,9.062385e-07
0.0,2.3142302e-07
0.0,0.31487277
0.0,0.0054134345
0.0,1.6031452e-12
0.0,1.4759434e-05
1.0,1.0
0.0,1.9302629e-14
0.0,7.233919e-06
0.0,0.16792862
0.0,0.030391198
0.0,6.8294474e-11
0.0,4.5427896e-06
1.0,1.0
0.0,0.25525373
0.0,0.25637436
1.0,0.16170965
0.0,7.150022e-11
0.0,2.3596283e-10
0.0,0.051715985
0.0,0.20210658
0.0,1.1183005e-05
0.0,0.033478927
0.0,9.324271e-10
0.0,4.810796e-10
0.0,0.0099340025
0.0,7.265952e-06
0.0,2.8431746e-16
0.0,0.019603632
0.0,0.003641628
0.0,0.081522696
0.0,0.015293288
0.0,8.4689884e-07
0.0,1.4115267e-10
0.0,0.024873642
1.0,1.0
0.0,0.0071396357
0.0,9.902461e-12
0.0,6.50273e-06
0.0,0.00015499552
0.0,0.032888345
0.0,0.0021625417
0.0,0.058861747
0.0,0.0012718524
0.0,0.0006723319
0.0,6.3050625e-14
0.0,1.41033366e-11
0.0,0.082989804
0.0,0.09992322
0.0,3.681326e-10
0.0,0.056945026
0.0,0.021016741
0.0,5.822929e-14
0.0,0.016943814
0.0,0.008183053
0.0,2.300381e-05
0.0,0.21464308
0.0,2.716967e-06
0.0,0.00018734096
0.0,1.939682e-05
0.0,2.6675513e-08
0.0,9.826882e-15
0.0,3.115656e-16
0.0,6.463836e-05
0.0,0.017940892
0.0,6.4724943e-15
0.0,0.3072092
0.0,4.939849e-10
0.0,0.014742488
0.0,9.815079e-05
0.0,6.2996755e-06
0.0,5.5176356e-06
0.0,0.033974323
0.0,0.008077849
0.0,3.002738e-09
0.0,0.032522067
0.0,0.0003443323
1.0,1.0
0.0,0.13608024
0.0,0.21338366
0.0,2.8341047e-13
0.0,5.629231e-06
0.0,1.0665558e-06
0.0,0.008245282
0.0,2.4136702e-09
0.0,0.10402757
0.0,6.0413145e-06
1.0,0.105125114
0.0,2.3966886e-15
0.0,0.3195978
0.0,2.1096861e-07
0.0,7.904889e-09
0.0,0.06651876
0.0,0.076615125
0.0,9.927119e-05
0.0,0.15231626
0.0,2.884075e-11
0.0,0.00422925
0.0,0.17623815
0.0,0.00014444308
0.0,2.093785e-06
0.0,0.06298021
0.0,1.8709835e-16
1.0,0.9995248
0.0,0.048673403
0.0,2.9819428e-05
0.0,2.1252026e-07
0.0,0.03972611
0.0,3.296775e-09
0.0,1.1425536e-09
0.0,0.0027359927
0.0,4.3448804e-06
0.0,1.2058524e-12
0.0,0.016594281
0.0,0.01689682
1.0,0.99932677
0.0,2.3487013e-08
0.0,1.3415406e-05
0.0,0.020230716
0.0,0.0130674755
0.0,3.210273e-05
0.0,3.2987434e-13
0.0,0.03093285
0.0,7.129197e-08
0.0,5.8291323e-09
1.0,1.0
0.0,0.051620275
0.0,5.0655935e-14
0.0,0.011376302
0.0,0.021176767
0.0,0.06183546
0.0,0.0049982173
0.0,2.7486713e-19
0.0,0.06869729
0.0,0.002485963
0.0,0.03591431
0.0,0.00015097194
0.0,2.0438887e-13
0.0,0.46711534
1.0,1.0
0.0,1.1026359e-12
0.0,0.2139752
0.0,1.9588815e-06
0.0,2.7507065e-06
0.0,0.03554781
0.0,2.8981423e-18
0.0,6.66394e-19
0.0,0.14370862
0.0,1.9630103e-10
0.0,0.04959468
0.0,1.9005183e-06
0.0,0.02515282
0.0,2.4651928e-10
0.0,6.836149e-10
0.0,7.891699e-15
0.0,0.01342701
0.0,1.41205e-07
0.0,0.013206878
0.0,3.2547332e-06
1.0,0.99873906
0.0,0.20783809
0.0,1.0634058e-09
0.0,0.03447802
0.0,1.6074024e-14
0.0,5.741172e-06
0.0,0.6821933
0.0,0.08683258
0.0,1.7486267e-10
0.0,0.07239408
0.0,6.088053e-14
0.0,4.466444e-06
0.0,0.01244253
0.0,0.18869843
0.0,3.4853573e-13
0.0,0.120131284
0.0,0.09918168
0.0,1.1236287e-06
0.0,1.4687183e-07
0.0,0.15994412
1.0,0.21662506
0.0,0.006266965
0.0,0.001657303
0.0,6.8297977e-06
0.0,6.136188e-10
0.0,0.050191317
0.0,4.402124e-07
0.0,3.18073e-10
0.0,2.2243819e-14
0.0,0.04550408
0.0,6.446492e-16
0.0,0.06431126
0.0,4.8939247e-10
0.0,0.036609113
0.0,2.262673e-05
0.0,3.0145424e-09
0.0,0.012388495
1.0,1.0
0.0,0.06467221
0.0,2.707083e-13
0.0,1.2257226e-05
0.0,0.07120472
0.0,5.775218e-08
0.0,0.0057623577
1.0,1.0
0.0,0.083907
0.0,0.0187061
0.0,0.059136648
0.0,1.9424583e-18
0.0,0.070054516
0.0,1.585367e-10
0.0,2.8774258e-07
0.0,2.5116245e-10
0.0,2.3445685e-07
0.0,0.033335444
0.0,0.010816299
0.0,4.766727e-05
0.0,3.2895275e-12
0.0,0.10412247
0.0,0.0036771516
0.0,0.06776945
0.0,1.504517e-12
1.0,0.25415292
0.0,0.19337142
0.0,5.5148393e-13
0.0,0.028631207
0.0,0.2996349
0.0,5.5040146e-06
0.0,8.946358e-06
0.0,0.00024275722
0.0,0.005764516
0.0,0.00024958997
0.0,4.9857823e-11
0.0,3.0803474e-11
0.0,0.07966871
0.0,2.0509466e-05
0.0,0.05377765
0.0,3.2541286e-10
0.0,0.13019551
0.0,1.7731125e-05
1.0,0.23508853
0.0,5.9370643e-05
0.0,0.0004929775
0.0,0.0778709
0.0,1.9944324e-14
0.0,4.512812e-10
0.0,0.11310273
0.0,0.024929281
0.0,9.36066e-06
0.0,0.051814504
0.0,0.0069222734
0.0,5.726822e-06
0.0,0.022128213
0.0,3.6809715e-07
0.0,1.7718492e-18
1.0,0.09994479
0.0,4.9669016e-08
0.0,0.55612236
0.0,0.015105161
0.0,0.40887392
0.0,8.116475e-05
0.0,0.0005101172
0.0,0.0004955477
0.0,0.00033623012
0.0,2.1066014e-10
0.0,5.1957477e-07
0.0,1.1835262e-13
0.0,1.6849459e-06
0.0,7.693722e-07
0.0,0.030440582
0.0,0.022671228
1.0,0.9990466
0.0,4.301003e-06
0.0,1.7553442e-05
0.0,5.6898745e-07
0.0,0.005043934
0.0,8.6923047e-10
0.0,0.15176308
0.0,0.033055786
0.0,5.1535824e-08
1.0,1.0
0.0,0.005266781
0.0,2.3033096e-11
0.0,3.4717215e-10
0.0,0.13470884
0.0,0.022970345
0.0,0.024320712
1.0,1.0
0.0,0.002508332
0.0,4.03571e-06
0.0,7.764143e-08
0.0,0.0028357494
0.0,4.1326775e-13
0.0,0.0029253124
0.0,0.10127135
0.0,6.3848574e-08
0.0,7.6200577e-16
0.0,0.023782736
0.0,1.5154241e-06
0.0,4.1644487e-12
0.0,0.09078078
0.0,1.0638409e-05
0.0,1.0696731e-05
0.0,0.25938028
0.0,1.16516475e-11
0.0,0.37072185
0.0,0.08069021
0.0,4.368134e-13
0.0,0.0017801889
0.0,2.2443955e-05
0.0,0.0052115615
0.0,1.9257992e-13
0.0,1.267502e-05
1.0,1.0
0.0,0.03966058
0.0,1.1564683e-14
0.0,4.0979698e-16
1.0,1.0
0.0,0.0331979
1.0,0.9978466
0.0,2.4956657e-07
0.0,3.6643005e-15
0.0,9.187468e-18
0.0,2.2034593e-13
0.0,0.08086102
0.0,0.040501494
0.0,5.873137e-09
0.0,0.011030457
0.0,3.8984447e-20
0.0,4.6336461e-07
1.0,0.9996193
1.0,1.0
0.0,9.36048e-14
0.0,1.1058436e-12
0.0,3.017987e-10
0.0,0.06331592
0.0,1.0575789e-12
0.0,1.1673972e-09
0.0,0.13131088
0.0,0.027543211
0.0,1.27942e-06
0.0,1.5448574e-13
0.0,0.004049979
0.0,0.0056758756
0.0,1.081051e-16
0.0,5.8301274e-11
0.0,1.1940813e-06
1.0,0.028916162
0.0,0.11843686
0.0,6.0950413e-05
0.0,6.440501e-06
0.0,0.038379114
0.0,0.3008603
0.0,1.6545097e-05
0.0,1.7035354e-05
0.0,0.1361584
0.0,0.11028449
0.0,0.003734645
0.0,0.068794586
0.0,0.039105143
0.0,0.10278935
1.0,1.0
0.0,2.970706e-05
0.0,0.048218764
0.0,0.2326746
0.0,0.0718277
0.0,0.12413648
0.0,9.222454e-05
0.0,1.0668254e-08
0.0,0.003948712
0.0,0.16936655
0.0,7.159094e-12
0.0,4.6852274e-06
0.0,2.1117363e-09
0.0,2.1605552e-14
0.0,0.03192539
0.0,6.0269695e-10
0.0,0.001511679
0.0,2.4715053e-11
0.0,4.1287454e-20
0.0,0.022624727
0.0,2.3898718e-07
0.0,1.23075985e-08
0.0,5.5706147e-05
1.0,0.17252271
0.0,0.011045745
0.0,0.18420123
0.0,0.10504064
0.0,3.7980633e-05
0.0,0.10175448
0.0,1.5766032e-05
0.0,0.029151743
0.0,1.1275748e-12
0.0,5.2827145e-05
0.0,0.043849364
0.0,1.3277365e-08
0.0,1.885187e-05
0.0,2.4803865e-05
0.0,2.1393933e-09
0.0,0.013826981
0.0,3.2609163e-12
0.0,8.590419e-07
0.0,1.1256434e-11
1.0,1.0
1.0,0.29306647
0.0,0.20395118
0.0,0.015161475
1.0,1.0
0.0,8.963378e-08
0.0,0.09511363
0.0,8.5139715e-11
0.0,0.10971342
0.0,0.16201468
0.0,1.2231293e-06
0.0,2.9383506e-07
0.0,4.698587e-08
0.0,3.8513388e-08
0.0,0.12386712
0.0,2.4244556e-11
0.0,3.7548212e-10
0.0,2.7851873e-05
0.0,3.7126258e-05
0.0,0.19522554
0.0,1.9303115e-13
0.0,1.1625919e-05
0.0,1.9383855e-08
0.0,0.19384553
0.0,0.0018990745
0.0,0.0003748013
0.0,2.9200724e-05
0.0,0.06668691
0.0,0.028453922
0.0,0.052163515
0.0,0.0010971903
0.0,1.3143951e-11
0.0,0.11397598
0.0,1.2860989e-11
0.0,0.060330503
0.0,0.000104753744
0.0,2.5753636e-17
0.0,1.596625e-06
0.0,1.6485323e-12
0.0,4.176979e-07
0.0,0.024215085
1.0,1.0
1.0,1.0
0.0,1.6694191e-08
0.0,6.8589632e-15
0.0,0.010068575
0.0,1.0830811e-06
0.0,5.22695e-06
0.0,0.0026935306
0.0,0.5882968
0.0,0.10676904
0.0,4.4427932e-07
0.0,5.077781e-06
0.0,4.092492e-20
0.0,2.2076149e-10
0.0,0.076176584
0.0,0.0013317441
0.0,8.362646e-07
1.0,1.0
0.0,5.0486644e-05
0.0,8.5542307e-10
0.0,0.17941672
0.0,0.017963171
1.0,1.0
0.0,0.05213721
0.0,4.4640987e-05
0.0,1.3073696e-07
0.0,8.8286746e-05
0.0,2.8358568e-07
0.0,0.00087989744
0.0,6.5976874e-10
0.0,2.683799e-07
0.0,0.015379574
1.0,1.0
0.0,0.0058047324
0.0,0.005714283
0.0,9.657325e-13
0.0,0.071162425
0.0,0.0109131755
0.0,0.028322969
0.0,0.009895571
0.0,3.3619297e-06
1.0,1.0
0.0,3.5269457e-13
0.0,0.0033153957
0.0,3.2295844e-05
0.0,0.004080036
0.0,9.384256e-14
0.0,2.2453776e-06
0.0,1.641242e-10
0.0,0.0036086112
1.0,1.0
0.0,2.6515167e-05
0.0,3.0465608e-07
0.0,3.9674982e-11
0.0,0.00018923375
0.0,1.0058717e-10
0.0,1.4979474e-07
0.0,1.935962e-05
0.0,4.2887672e-07
0.0,1.3667113e-10
0.0,7.571561e-14
0.0,0.22747609
0.0,9.584907e-10
0.0,2.170485e-10
0.0,0.044286665
0.0,2.7530938e-12
0.0,2.1538817e-05
0.0,0.10575242
0.0,4.5170764e-06
0.0,3.4826985e-07
1.0,0.99999857
0.0,8.333965e-13
0.0,1.2085038e-06
0.0,1.01017924e-16
0.0,0.008681399
0.0,3.2880226e-07
0.0,1.2705875e-07
0.0,8.977529e-06
0.0,1.7629758e-05
0.0,2.5876543e-12
0.0,0.00026601308
0.0,9.815526e-07
0.0,0.13059546
0.0,1.074985e-09
0.0,4.0548525e-06
0.0,3.4208188e-14
0.0,0.53681445
1.0,0.9999968
0.0,2.269072e-14
0.0,0.18870561
0.0,2.0501993e-08
0.0,0.012018508
0.0,1.5830132e-10
0.0,0.31338504
0.0,1.0002975e-11
0.0,0.00014672747
0.0,0.0037340363
0.0,0.05839716
0.0,0.4754472
0.0,6.7129945e-06
0.0,3.665285e-12
0.0,2.9230765e-07
0.0,0.04058636
0.0,0.2865156
0.0,0.004347974
0.0,1.4358537e-05
0.0,0.0032446166
0.0,0.041477997
0.0,9.2683255e-18
0.0,0.07177969
0.0,1.9065745e-06
0.0,1.3677759e-06
1.0,1.0
0.0,4.098996e-14
0.0,0.14292422
0.0,0.088596135
0.0,1.0503135e-05
0.0,2.6749536e-16
1.0,0.0886416
0.0,1.485847e-06
0.0,0.0045425827
0.0,0.0002608526
0.0,0.058672667
0.0,2.7665473e-13
0.0,7.169737e-20
0.0,0.015632229
0.0,6.781461e-07
0.0,2.783656e-06
0.0,1.6144573e-18
0.0,4.4275822e-08
0.0,6.19774e-15
0.0,0.27595994
0.0,0.09470492
0.0,0.017161774
0.0,7.347432e-10
0.0,4.9196474e-19
0.0,3.0146097e-05
1.0,0.21528855
0.0,2.0125444e-12
0.0,0.016855398
1.0,1.0
0.0,9.0925347e-13
0.0,0.22502695
0.0,0.017120004
0.0,0.006016203
0.0,2.5531579e-05
0.0,9.517509e-07
0.0,0.023868697
0.0,6.210991e-12
1.0,0.075485066
0.0,1.8722421e-05
0.0,0.12629692
0.0,2.9533898e-09
0.0,0.016294703
0.0,3.818307e-08
0.0,0.041376475
0.0,0.10960262
0.0,4.591371e-09
0.0,0.28639677
0.0,1.6081238e-07
0.0,0.26480895
0.0,1.75868e-05
0.0,2.0669633e-10
0.0,0.0016179375
1.0,0.09156827
0.0,0.53460896
0.0,0.10877536
1.0,1.0
0.0,0.14269556
0.0,0.011199025
0.0,0.08659937
0.0,3.0810877e-06
0.0,0.018355558
1.0,0.9999995
0.0,1.1628775e-12
0.0,0.00077262573
0.0,0.0002742357
0.0,2.7420579e-06
0.0,9.2139585e-09
0.0,0.27670652
0.0,0.054825038
0.0,0.056337953
0.0,2.015287e-06
0.0,1.7523051e-07
0.0,0.069240235
0.0,0.0015776948
0.0,8.3883234e-11
0.0,6.683119e-06
0.0,5.470334e-10
0.0,3.146731e-08
0.0,0.0020783485
1.0,0.31566644
1.0,1.0
0.0,0.02131348
0.0,4.5796332e-05
0.0,3.7758246e-06
0.0,0.0034398262
0.0,0.032719076
0.0,0.02748311
0.0,0.6006783
0.0,1.6993445e-08
0.0,6.0747425e-06
0.0,9.099497e-12
1.0,0.49637538
0.0,1.544333e-13
0.0,0.13747065
1.0,0.052297235
0.0,9.546211e-06
0.0,0.04456173
0.0,0.04495639
0.0,3.0217798e-06
0.0,4.4902713e-06
0.0,0.002297183
0.0,9.609418e-14
0.0,5.5278797e-08
0.0,0.00011859399
0.0,0.17704211
0.0,0.0381846
0.0,2.9130945e-07
0.0,0.10353705
0.0,0.14664704
0.0,0.18879038
1.0,0.081905894
0.0,0.10524607
0.0,0.019103335
0.0,0.0049028494
0.0,0.035873123
0.0,1.2334596e-07
0.0,5.5007393e-07
0.0,5.179661e-14
0.0,5.6777316e-14
0.0,2.0400017e-07
1.0,1.0
0.0,6.515185e-08
0.0,2.0902669e-14
0.0,4.905254e-08
1.0,1.0
0.0,0.16866969
1.0,0.06426973
0.0,1.3653625e-16
0.0,3.2655873e-06
0.0,4.2015203e-17
0.0,0.0011560267
0.0,5.2323558e-06
0.0,0.0462507
1.0,1.0
0.0,5.71546e-09
0.0,6.261767e-06
0.0,0.00018675956
0.0,2.1141158e-14
0.0,7.0390524e-07
0.0,0.05443009
0.0,5.055172e-10
0.0,0.12789065
0.0,2.7829844e-06
0.0,7.3368494e-09
0.0,0.19170052
0.0,0.3585849
0.0,1.9844909e-18
0.0,0.004469977
0.0,6.8270035e-17
0.0,7.837626e-13
0.0,2.1191511e-07
0.0,6.3220876e-05
0.0,0.0065101148
0.0,1.6494121e-06
1.0,0.079710774
1.0,1.0
0.0,0.0581378
0.0,0.089144565
0.0,1.3112546e-08
0.0,1.5560567e-05
0.0,2.2832575e-16
0.0,3.2496904e-12
0.0,1.0596896e-07
0.0,0.03245822
0.0,0.012776069
0.0,0.00019904508
0.0,4.999316e-06
0.0,7.739555e-09
0.0,1.2350135e-13
0.0,1.9629839e-05
1.0,1.0
0.0,3.6334416e-06
0.0,0.002773111
0.0,1.8448556e-05
0.0,0.04985491
0.0,8.251358e-08
0.0,2.353144e-06
0.0,3.8056987e-05
0.0,0.043927353
0.0,0.04971348
1.0,0.15680867
0.0,4.2699307e-06
1.0,0.31752345
0.0,0.0028479595
0.0,0.005417102
0.0,1.1646883e-09
0.0,4.9884234e-13
0.0,0.07031614
0.0,0.22687553
0.0,1.8341821e-07
0.0,0.100143574
0.0,6.5881245e-08
0.0,0.045697182
0.0,0.035826154
0.0,0.009189568
0.0,3.5176065e-10
0.0,0.00015250534
0.0,0.001291898
0.0,0.05551524
0.0,1.5552472e-06
1.0,1.0
0.0,5.787911e-07
0.0,0.0015093086
0.0,0.32818902
0.0,5.661473e-12
1.0,1.0
0.0,0.021196837
1.0,0.47905743
1.0,0.17925215
0.0,0.05890555
0.0,1.2405676e-06
0.0,1.3100437e-10
0.0,0.026497016
0.0,0.000114532304
0.0,0.042090923
0.0,4.7672383e-08
0.0,1.0375211e-08
0.0,8.367602e-10
0.0,1.3205086e-11
0.0,0.080392204
0.0,0.003279513
0.0,4.928056e-06
0.0,0.024753062
0.0,8.512924e-06
0.0,0.0071200584
0.0,1.5405727e-14
0.0,8.4473226e-07
0.0,0.11866033
0.0,0.029529916
0.0,0.09740037
0.0,0.04270202
0.0,0.010988194
0.0,9.399097e-05
0.0,5.4915728e-11
1.0,0.9986132
0.0,6.474286e-10
0.0,0.013627179
0.0,4.864278e-08
0.0,4.1350283e-12
1.0,1.0
0.0,1.7296457e-05
0.0,7.638912e-06
0.0,3.47521e-08
1.0,0.99999994
0.0,3.3780184e-11
0.0,6.436308e-07
0.0,0.0074290032
0.0,4.3547502e-16
0.0,3.968624e-12
0.0,3.6662553e-09
0.0,4.2340413e-05
0.0,1.0222482e-09
1.0,0.6030442
1.0,1.0
0.0,0.11541172
0.0,5.457543e-15
0.0,0.0047378186
0.0,3.7087327e-14
0.0,2.0727913e-13
0.0,0.08650633
0.0,0.16165966
0.0,3.0711108e-06
1.0,0.11610181
0.0,2.0384006e-08
0.0,1.5959505e-06
0.0,0.00015266654
0.0,4.715118e-14
1.0,1.0
0.0,0.00023121374
0.0,1.1980118e-13
1.0,1.0
0.0,4.8124343e-07
0.0,2.517514e-10
0.0,0.015367759
1.0,1.0
0.0,2.3619884e-17
0.0,9.160286e-06
0.0,9.49809e-16
0.0,0.1393693
0.0,0.13177086
0.0,1.0021803e-05
0.0,0.036549583
0.0,0.014350918
0.0,0.10035213
0.0,0.07583922
0.0,0.42225385
0.0,4.4076696e-06
0.0,5.276064e-07
0.0,1.9721353e-08
0.0,5.7811303e-07
0.0,1.960135e-08
0.0,0.019471945
0.0,2.7066069e-14
0.0,0.23890357
0.0,3.836131e-07
0.0,5.1999697e-05
0.0,3.9523093e-11
0.0,0.35280398
0.0,1.0091151e-05
0.0,5.390827e-10
0.0,1.5515187e-14
0.0,5.260288e-10
0.0,0.09161814
0.0,2.8105178e-06
0.0,0.00024355658
0.0,0.114935465
0.0,1.355743e-08
0.0,5.290899e-13
0.0,4.181699e-05
0.0,1.0419093e-05
1.0,1.0
0.0,0.057891272
0.0,3.4924722e-12
0.0,0.01771813
0.0,6.001017e-07
0.0,1.7877073e-05
0.0,8.328442e-19
0.0,9.486856e-10
0.0,5.5835852e-12
0.0,0.14931442
0.0,1.6660448e-06
0.0,0.0013824304
0.0,0.1518179
0.0,0.32726264
0.0,2.0628642e-07
0.0,2.0567568e-06
0.0,0.58259434
0.0,1.4621359e-06
0.0,3.6611564e-06
1.0,0.18565898
0.0,1.1555011e-05
0.0,1.2366765e-18
0.0,0.0077888076
1.0,0.99954957
0.0,0.15080643
1.0,1.0
1.0,0.99987143
0.0,1.5665791e-12
1.0,1.0
0.0,0.000114724266
0.0,1.1050065e-08
0.0,0.0269624
0.0,7.9912075e-05
0.0,0.013228434
0.0,3.3974866e-06
0.0,5.6607005e-14
0.0,1.1354669e-05
1.0,0.111408316
0.0,0.22840992
0.0,0.0016384806
0.0,0.087377995
0.0,0.02817752
0.0,5.147704e-07
0.0,0.13822064
0.0,1.13296985e-17
0.0,1.7194441e-06
0.0,0.009446686
0.0,2.764678e-18
0.0,0.021602256
0.0,3.1543306e-05
1.0,1.0
0.0,0.3275533
0.0,0.223937
0.0,0.0023985705
0.0,0.110656485
0.0,0.024409033
1.0,0.0591597
0.0,1.29357005e-08
0.0,0.36043587
0.0,1.3587607e-05
0.0,0.049328152
0.0,0.2023895
0.0,0.012142461
0.0,0.00021899327
1.0,1.0
0.0,0.0052138865
0.0,0.03367248
0.0,0.10582805
0.0,4.395149e-14
0.0,0.42941055
0.0,0.0019892901
0.0,1.7060565e-06
0.0,8.06636e-05
0.0,0.010695571
0.0,0.006664562
0.0,7.7784465e-16
0.0,3.3600259e-06
0.0,0.00022090605
1.0,0.2734376
0.0,0.015910609
0.0,5.6393135e-16
1.0,1.0
0.0,5.605274e-06
0.0,5.9845114e-08
0.0,9.60562e-07
1.0,0.015921395
0.0,4.8852045e-05
1.0,0.11133613
0.0,0.0034879528
0.0,2.0747746e-12
0.0,1.8131799e-13
0.0,1.1004914e-07
0.0,0.0011951074
0.0,0.034409177
0.0,0.0391612
0.0,0.08786166
0.0,0.06440648
0.0,0.031400632
0.0,0.066975385
1.0,0.157295
0.0,1.0605523e-12
0.0,7.0835145e-13
0.0,3.6873992e-13
0.0,3.5049528e-08
0.0,0.010779327
0.0,5.416465e-07
0.0,0.063832566
0.0,1.1507957e-14
0.0,9.495084e-15
0.0,0.014244411
0.0,0.10984694
0.0,0.014446059
0.0,8.616364e-16
0.0,2.0687744e-07
0.0,3.1998943e-12
0.0,1.4429064e-05
0.0,2.1626709e-06
0.0,4.840602e-13
0.0,0.019662375
0.0,2.9617734e-06
0.0,1.048407e-15
0.0,0.010709037
0.0,0.024251418
0.0,7.762348e-17
0.0,0.0029477186
0.0,0.20429492
0.0,2.666244e-06
1.0,1.0
0.0,1.7304113e-06
0.0,6.928463e-08
0.0,2.2107141e-08
0.0,0.26160842
0.0,0.025870668
0.0,4.8197203e-11
0.0,0.46411645
0.0,2.1514408e-08
0.0,0.028441979
0.0,0.001078492
0.0,0.23987217
0.0,0.0003710423
0.0,1.9592925e-13
0.0,0.1004126
0.0,0.0049801306
0.0,4.2924867e-07
0.0,0.008909351
0.0,2.3675614e-06
0.0,7.216584e-18
0.0,2.4369984e-07
0.0,6.208383e-07
0.0,0.0573462
0.0,5.388073e-06
0.0,1.6121747e-06
0.0,2.269589e-12
0.0,0.05038434
0.0,1.6873177e-15
0.0,0.09593295
0.0,0.0012204144
0.0,3.1811404e-19
0.0,0.039119303
0.0,7.518017e-17
0.0,0.35755545
0.0,0.13122344
0.0,1.9630556e-13
0.0,1.1012091e-15
0.0,1.8852981e-16
0.0,0.14435482
0.0,0.047764722
0.0,2.3911896e-17
0.0,4.5721572e-07
0.0,0.009750726
1.0,1.0
0.0,7.205567e-14
0.0,3.1042177e-07
0.0,0.01926124
0.0,0.016848784
1.0,0.08418145
0.0,2.1943315e-05
0.0,8.015157e-07
0.0,0.16003162
0.0,0.047540106
0.0,0.24282804
0.0,4.23425e-06
0.0,0.15316035
0.0,9.0918066e-13
0.0,2.2454162e-06
0.0,2.6203655e-15
0.0,0.012811077
0.0,1.0865003e-05
0.0,8.777997e-16
0.0,6.012313e-06
0.0,0.005611869
0.0,0.08430428
0.0,0.001438151
1.0,1.0
0.0,0.039425593
0.0,0.019148827
0.0,9.190422e-13
0.0,4.7225085e-06
0.0,0.11515682
0.0,4.2332496e-16
0.0,0.38538888
0.0,0.00019185722
1.0,0.9967214
