y prediction,y actual
5.3622837,6.2
5.425242,5.8
5.431527,4.5
5.434349,5.7
5.4060993,4.0
5.357019,5.0
6.928919,5.8
5.493613,4.5
5.292221,6.1
5.400577,5.8
5.4358487,5.0
5.384387,6.2
5.4201455,3.5
5.374479,5.8
5.454829,4.5
5.359754,6.2
5.3155017,4.5
5.413542,5.7
5.5036545,4.8
5.3736176,6.5
5.4171762,4.8
6.903442,6.2
5.378036,6.2
5.4178267,4.8
6.942713,8.8
5.363087,4.8
5.3884525,5.0
5.3952074,6.6
5.4328203,4.5
5.3469467,6.2
5.3959765,6.2
5.4000845,5.7
5.3682814,6.0
5.47346,6.5
5.4334307,3.5
5.381566,6.1
5.375367,4.5
5.4700084,4.0
5.433825,6.5
5.415852,5.7
5.4064646,3.5
5.3330894,6.6
5.473836,4.8
5.382632,4.0
5.4300833,6.1
5.376178,6.2
5.395321,4.0
5.3775716,6.0
5.3849945,3.5
5.42265,6.5
5.2710724,6.0
5.46132,3.5
5.4066205,6.1
5.40801,5.8
5.385556,3.5
5.2678356,5.7
5.4093914,5.7
5.3851094,6.0
5.3965187,6.0
5.4807625,6.2
5.403341,6.6
5.381699,6.6
5.3052483,6.1
5.4184384,5.8
5.374443,6.5
5.428249,4.0
5.4197702,6.5
5.438975,3.5
5.3900886,6.1
5.3819785,4.8
5.368151,6.0
5.325623,5.7
5.477684,6.5
5.3959947,6.0
5.3845415,5.8
5.4684625,4.0
5.368114,6.6
5.434281,3.5
5.423286,5.8
5.3964014,6.5
5.435083,5.0
6.877844,9.0
5.385173,4.5
5.380617,6.2
5.5062575,6.2
5.397542,5.7
5.4045286,3.5
5.411228,6.6
5.382548,4.0
6.894633,7.0
5.415388,5.0
5.3642626,4.8
5.3823605,4.0
7.075316,6.0
5.3850327,6.5
5.431743,6.0
5.373072,6.6
5.462842,3.5
5.3322988,4.5
5.3795,4.8
5.1731067,6.2
5.4448233,4.5
5.347678,6.0
6.963722,6.5
5.3477464,6.5
6.9944024,5.7
6.9156184,6.6
5.4127226,3.5
5.3632784,6.6
5.3961716,4.5
5.3900094,3.5
7.2242823,7.5
5.359744,4.0
5.3784375,6.2
5.3928113,6.6
5.4224515,6.2
5.4063764,4.8
6.8575897,7.5
5.3997335,5.7
5.435481,5.8
5.3726025,3.5
5.368055,5.7
5.401479,4.8
5.396519,6.1
5.446466,5.7
5.412701,4.8
5.449213,5.0
5.4295077,4.0
5.4741054,6.6
5.3892865,6.5
5.432309,6.2
5.29264,6.6
5.426007,4.8
5.3890696,6.1
5.447569,3.5
5.386195,5.0
5.4134593,5.7
5.4093857,4.8
5.384736,6.6
5.4561195,6.2
7.029511,8.8
5.4292836,5.7
5.488667,3.5
5.333332,4.5
5.458349,4.5
5.3709264,6.6
6.834657,5.7
5.4639525,3.5
5.3935494,5.7
5.3371277,3.5
5.431251,4.5
5.3889513,5.8
5.428681,6.2
6.8807926,7.5
5.296582,6.5
5.4843287,3.5
6.904164,6.6
5.391324,4.5
5.4879313,5.8
5.427965,5.0
5.4563665,6.2
6.925116,5.7
5.4027915,6.6
5.380835,4.5
5.4164658,4.0
5.4017115,6.6
5.3995037,4.8
5.3727927,4.5
5.496021,5.8
5.3599787,5.7
5.4665675,5.0
5.3922796,6.5
5.38584,4.5
5.398763,4.0
5.390251,6.0
5.3857656,6.2
5.3230777,6.6
5.407604,4.0
5.4263425,5.0
6.961281,6.1
5.4064693,6.2
5.356315,6.5
5.410098,6.0
5.3840027,6.6
5.4164515,5.8
5.3504357,6.5
6.907513,9.0
5.38635,4.5
5.4507003,6.0
5.348543,6.6
5.327486,5.7
5.3739448,6.1
5.3388963,3.5
5.4520106,3.5
5.3636436,6.0
5.4757485,6.2
5.3686533,6.0
5.3637958,4.5
6.9198422,6.8
5.3343735,6.2
7.1564975,6.1
5.387134,4.0
5.401843,4.8
5.3854175,6.0
5.5459657,5.8
5.4871254,5.8
6.9799447,6.2
5.4314733,6.1
5.437373,6.6
5.4055243,5.7
5.3685493,6.1
5.4055758,4.5
5.3659234,4.5
5.46359,6.0
5.369931,4.0
5.453544,6.6
5.476959,4.5
6.9094214,6.6
5.391972,4.5
5.4724936,6.2
5.389054,3.5
7.058695,6.0
5.4411783,6.5
6.905291,8.2
5.4695864,4.0
5.3230634,4.5
5.3806105,6.6
6.944652,5.8
5.405281,4.5
5.3725295,6.0
5.377671,5.7
5.3808994,6.0
5.399764,6.1
5.407203,5.0
6.8633375,6.0
5.4046326,6.6
5.4419146,5.0
5.4283977,3.5
5.4279647,5.7
5.396673,6.5
5.426234,6.6
5.3979383,5.0
5.3834424,4.0
5.3903756,4.0
5.410019,6.2
5.355611,5.0
5.528312,6.2
5.403341,5.0
5.3705893,6.6
5.4152503,6.5
5.387638,5.7
5.386336,6.1
5.3806915,4.5
5.2919116,6.1
5.3700085,6.0
5.3744097,4.8
5.4225297,4.8
5.4447784,3.5
5.422086,3.5
5.3842397,6.1
5.403951,6.6
5.3818536,4.0
5.4155903,3.5
5.38308,5.8
5.39504,6.0
5.437721,6.6
5.377564,4.0
5.3647537,5.8
5.392694,4.5
5.4135847,5.8
5.4187284,4.5
5.4714813,6.0
5.406168,6.6
5.542327,3.5
5.399621,4.5
5.388269,4.0
5.3704767,4.5
5.4117393,6.5
5.4020348,4.0
5.3923216,6.1
5.4258537,6.5
5.4083085,4.8
5.380052,3.5
5.4153385,5.0
5.381192,3.5
5.4067426,6.6
5.4093,5.8
5.464446,6.2
5.3793335,3.5
5.4185176,6.1
5.3495636,3.5
5.434349,5.0
5.4121904,3.5
7.047619,6.8
5.445507,5.7
5.4181747,4.8
5.368645,5.8
5.345424,6.1
5.407049,4.5
5.401168,4.0
5.3590746,3.5
5.3760433,4.5
5.432922,6.2
5.4178324,4.5
5.401697,6.5
5.4275794,6.2
5.4465027,5.7
5.4031477,6.6
5.2617173,5.8
5.4227333,5.0
5.3626847,4.5
5.3282366,6.6
5.4274073,3.5
5.419475,6.0
5.4723945,6.0
5.3826704,3.5
5.4814525,6.0
5.3557587,3.5
7.0815525,5.8
5.4512854,5.7
5.3744974,6.0
5.429255,5.0
5.364953,4.5
5.40801,4.8
5.4100666,6.6
6.932495,6.0
5.456915,3.5
5.3930836,5.0
5.4791336,6.5
5.427698,6.6
5.3683906,6.6
5.402844,5.7
5.408575,5.7
5.4164357,4.8
5.4044986,6.2
6.9330873,7.0
5.410746,4.0
5.3946958,5.8
5.463585,6.6
5.426679,3.5
5.4293957,5.0
5.4518876,4.8
5.355637,6.2
5.368347,6.6
5.4278283,5.0
5.320057,6.1
5.4164195,6.2
5.3802776,5.7
6.8990555,7.0
5.4807973,3.5
5.374568,6.6
5.3742466,4.8
6.8398314,8.2
5.3707705,5.8
7.018307,8.8
5.450919,5.8
5.3972955,6.6
5.3585443,6.1
5.3664446,6.2
5.364295,6.5
5.4428706,6.0
5.3967423,6.5
5.383773,6.0
5.3752456,4.0
5.328706,3.5
5.4855494,3.5
5.4068084,4.5
5.3690147,6.2
5.411302,6.5
5.332552,6.6
5.39877,6.0
5.4176235,6.1
5.3801827,6.0
5.4284034,6.5
5.385766,6.6
5.4791713,5.8
5.41714,5.7
5.3805585,5.8
6.907513,5.8
5.242202,4.5
5.4114227,3.5
6.8514977,8.8
5.4259167,6.0
5.3710523,6.2
5.4128366,6.1
5.369152,4.0
5.3747654,6.0
5.410532,5.0
6.940027,9.0
7.0066957,6.0
5.5417795,5.0
5.3972125,6.0
5.3745294,4.0
5.446592,6.5
5.3805676,6.5
5.4723516,6.6
7.1305494,6.5
5.39318,5.7
5.429236,6.1
5.438636,5.7
5.377311,5.0
5.405201,6.5
5.4128785,6.2
5.4356833,3.5
5.4045844,3.5
5.372314,4.5
5.4134474,5.0
5.4274073,3.5
5.6672316,3.5
5.4303493,6.6
5.379674,6.1
5.477173,5.7
5.4582124,4.5
5.3773985,5.7
6.992459,6.8
5.394495,5.7
5.4142685,6.1
5.37757,6.0
5.4376354,6.6
5.3915153,6.5
5.3833075,6.0
5.3997126,5.8
5.5846915,5.0
5.4651117,4.0
5.461658,5.7
6.903449,8.2
5.4287043,5.7
5.401657,5.7
5.3724117,4.5
5.378425,4.5
5.3688264,4.0
5.39291,3.5
5.4333515,4.5
6.904074,6.1
5.42068,6.2
5.421091,5.0
5.413732,6.6
6.9536095,8.2
6.919696,5.7
5.4045296,4.0
5.4294305,4.5
5.345321,4.5
5.31355,6.2
5.4691215,5.7
5.38822,5.0
5.2730336,6.2
5.4278717,6.6
5.3865075,4.0
6.9876776,6.6
6.968249,8.8
5.4489365,4.5
5.4604692,3.5
6.896091,8.8
5.3554983,5.8
7.003751,6.0
5.3565426,5.0
5.417984,6.1
5.4513655,5.7
5.486038,5.8
5.398689,6.6
5.442686,4.0
5.3621645,5.8
5.3802752,6.0
5.4168124,5.8
5.4050493,5.0
5.443781,6.6
5.395405,6.0
5.378216,4.5
5.3854504,6.5
5.395528,6.0
5.3920736,5.7
6.9757752,7.5
5.39886,5.0
5.4167213,3.5
5.371855,6.2
5.3679895,6.0
5.4012947,6.6
5.481299,4.0
5.4551883,6.0
5.3701644,6.2
5.416473,5.7
5.3576784,3.5
5.393629,4.0
5.402708,6.5
5.360065,3.5
5.41072,6.5
6.921893,9.0
5.4078064,6.6
6.976388,7.0
5.3984494,5.7
5.431177,5.8
5.4300833,4.0
5.366964,6.6
5.4346185,4.0
5.353545,6.6
5.436367,5.7
5.402949,6.1
5.320794,5.7
6.8005357,5.8
6.870957,5.8
5.395442,5.7
5.397392,3.5
5.4340286,3.5
5.358447,4.0
5.3973665,3.5
5.431338,4.8
5.4062014,4.8
5.431307,5.8
5.355947,6.5
5.388654,5.0
5.441419,5.8
5.4230266,5.8
5.3898687,6.0
5.3864226,5.7
5.371306,3.5
5.404307,5.8
5.4348555,5.0
5.4131346,5.7
5.3817654,6.6
5.4087415,4.8
5.3830905,5.8
5.463084,3.5
5.3656263,5.8
5.4114227,6.0
5.4504137,4.5
5.434268,6.2
5.373072,4.8
5.4409814,5.7
5.487449,5.7
5.3623395,5.7
5.36173,6.2
5.432327,5.8
5.4460893,5.7
5.364635,6.6
5.500821,6.2
5.3768444,3.5
5.444191,6.0
5.388,3.5
5.312355,6.2
5.3966246,6.5
5.433706,4.0
5.4468794,4.0
5.4109683,6.2
5.4307942,4.8
5.393641,5.0
5.411897,4.5
5.378548,6.0
5.400408,6.6
5.474806,6.0
5.4342375,4.0
5.428681,5.0
5.3707967,4.8
5.395148,5.0
5.395734,6.2
5.387933,6.5
6.9042525,8.8
5.3921185,4.0
5.429552,4.0
5.413984,6.1
5.362993,6.0
5.393209,5.7
5.4086633,4.8
5.3336062,6.0
5.331083,6.0
5.4121265,5.0
5.3611693,6.1
5.3590593,6.6
5.336567,4.5
5.3915634,3.5
5.452855,6.2
5.3892865,4.5
5.44075,6.5
5.3149514,5.0
5.3793435,6.5
5.4317203,3.5
5.4116797,3.5
5.4355702,6.6
5.424466,4.0
5.4291296,4.0
5.407718,4.0
5.5198827,5.7
5.4324093,6.2
6.997411,7.0
5.430171,4.0
5.395986,6.6
5.434789,3.5
6.9585075,7.0
6.8734465,6.6
5.3867984,4.8
5.4879313,5.0
5.4773097,4.0
5.410755,6.5
5.477684,6.1
5.435865,6.5
5.3748794,5.0
5.427806,5.0
5.3856516,6.0
5.4158587,6.1
5.3784876,6.5
5.2997465,4.8
5.3826084,6.5
7.006119,7.5
5.4221897,6.1
5.469957,5.8
5.395333,6.2
5.424573,6.5
5.368853,5.0
5.352769,5.8
5.3862624,6.2
5.467084,3.5
5.383548,5.8
5.392115,6.1
5.390381,3.5
5.3901463,5.0
5.3908157,6.5
5.381124,6.0
5.506657,6.6
5.402594,6.5
5.405718,6.5
5.405854,6.2
5.388981,6.2
5.377589,5.7
6.916704,9.0
5.4520755,4.0
5.493034,5.7
6.9443774,6.6
5.3816614,6.2
5.468045,6.0
5.370187,5.7
5.2871075,6.6
5.3668046,5.8
5.4589534,5.8
7.052049,7.0
5.4214745,5.8
5.386772,5.0
5.4971333,5.0
5.4393034,4.0
5.39701,6.0
5.358072,5.0
5.4158263,6.1
5.410199,6.2
5.4085445,6.2
5.4008985,6.0
5.3786383,5.8
5.494619,4.8
5.3957796,6.5
5.407604,6.6
5.314495,6.2
5.393823,4.5
5.3812747,6.6
5.4428706,6.5
5.3807487,6.6
5.4351544,6.2
5.4275594,3.5
5.3594017,6.6
5.3854485,5.8
5.384673,5.8
5.4197984,6.1
5.410457,4.5
5.41816,6.1
5.4221416,6.5
5.3101034,5.7
5.4578013,5.7
5.3770733,4.0
5.413542,6.0
6.8988423,8.8
5.4071126,5.0
5.3854084,5.8
5.3708644,6.6
7.0166187,6.6
5.326681,3.5
5.4005995,4.8
5.302401,6.1
5.3695045,6.0
5.397633,4.5
5.4825506,4.8
5.361217,6.6
5.4281926,4.0
5.462978,4.8
5.417169,5.0
6.9699917,6.5
5.366483,5.7
6.944226,5.7
5.4973965,6.5
5.428365,5.0
5.356312,5.7
5.3622074,6.1
5.437004,6.5
5.4237356,5.8
5.4149065,4.5
5.407957,5.0
5.4161434,5.7
5.474936,5.8
5.423251,5.0
5.4270134,4.8
5.3936048,5.8
5.40144,5.8
5.4200106,4.5
5.3089547,6.5
6.803959,6.0
5.390397,3.5
5.3839884,6.5
5.362465,5.7
5.40744,6.2
5.3589716,4.0
5.406286,5.7
7.000911,7.5
5.387719,6.1
5.4337406,5.7
6.9162574,6.0
5.4460807,4.0
5.4163423,4.0
5.3862624,6.6
5.384855,5.8
5.3839884,5.7
5.3740606,5.7
5.437665,5.0
5.3367577,4.0
5.403684,6.2
5.348976,5.7
5.3922048,3.5
5.3474927,5.8
5.403613,6.5
5.386506,6.6
5.3624315,6.2
5.392985,6.5
5.42713,4.5
5.403226,5.8
6.7342014,7.5
5.3931293,6.6
5.4517064,4.0
5.4655933,5.0
5.3938828,5.0
5.4490337,6.1
5.4245048,5.8
5.400911,6.6
5.436458,5.8
5.3572626,6.2
5.435849,3.5
5.360794,4.0
5.3899965,6.5
5.4298134,6.6
5.4300175,4.0
5.4253817,5.7
5.382702,6.1
5.363903,3.5
5.4109993,6.6
5.3444314,5.8
5.3476,6.5
5.3812995,6.6
5.3764534,6.0
5.421301,6.5
5.3887177,5.0
5.473698,4.5
5.397542,3.5
5.350988,3.5
5.4899364,6.6
5.352831,6.2
5.27679,3.5
5.385978,5.8
5.424507,4.5
5.4027996,6.2
5.360828,5.0
5.3310027,5.0
5.3493066,6.6
5.420027,6.0
5.394223,6.6
5.4162364,4.5
5.45291,5.7
5.3587723,6.2
6.9892235,5.7
5.3874445,6.1
5.423666,6.6
5.408566,4.0
5.39256,5.7
5.38493,6.0
5.4020076,6.0
5.334829,4.5
5.424956,5.7
5.391446,6.0
6.962301,5.8
5.456737,3.5
5.486494,6.5
5.3786187,5.7
5.4509125,4.5
5.4134974,6.0
5.4476247,5.7
5.3661923,6.1
5.3540215,6.2
5.454451,4.0
5.371328,6.2
5.3802915,6.5
5.327316,6.1
5.401712,4.8
5.378251,6.6
5.4084873,3.5
6.9775333,6.8
5.345332,6.0
5.385544,4.8
5.424802,4.8
5.389202,6.0
5.435255,4.5
5.3682213,4.8
5.446678,6.0
5.374612,5.8
5.4307027,3.5
5.384697,6.1
5.403048,6.1
6.9418416,6.6
5.3957667,4.5
5.40889,4.8
5.4223332,6.0
5.4349604,6.5
5.3720202,6.1
5.397002,3.5
5.4453154,5.8
5.445786,6.1
5.3522997,4.5
6.9350266,7.0
5.4490337,6.5
5.4197326,3.5
5.384657,6.0
5.356644,5.8
5.3928294,5.8
5.3692155,6.1
5.4099035,3.5
5.390168,6.2
5.423673,5.8
5.3156767,5.8
5.3602233,6.2
5.4232893,4.5
5.427543,5.7
6.9678288,7.5
5.3724055,4.0
5.4214025,5.7
5.2884355,4.8
5.420336,6.1
5.3844433,6.0
5.3448853,3.5
5.4209805,3.5
5.4466877,6.5
5.4468093,4.5
5.46215,6.2
5.45644,4.8
5.4001427,5.8
5.410236,4.5
5.403787,4.5
5.414271,3.5
5.4143195,5.7
5.372798,5.8
5.3820114,5.8
5.3926277,6.5
6.8686676,6.8
5.4736834,6.6
5.3870244,5.0
5.432089,5.8
5.442826,3.5
5.4080915,5.7
5.4702525,6.6
5.381649,6.0
5.4478683,4.5
5.389591,6.5
5.3946238,3.5
5.4457455,5.0
5.392227,6.6
5.3989615,6.2
5.4654,3.5
5.3707967,6.0
5.376165,6.5
5.473433,6.2
5.462842,4.8
5.359959,6.6
6.947919,6.1
5.4047866,5.8
5.4412804,5.7
5.4311004,4.8
5.395623,4.5
5.3471494,6.1
5.3453603,4.5
5.420443,4.5
5.3583245,3.5
5.301284,5.7
5.4068456,3.5
5.363665,6.0
5.378856,4.5
5.4384513,5.8
5.3850684,6.5
5.3718095,4.8
5.3824306,6.2
6.986063,7.0
5.3672886,5.7
5.4005194,3.5
5.37785,5.7
5.407807,6.6
5.417518,6.0
5.3745003,6.2
6.9477587,6.2
5.427373,6.6
5.4064693,5.7
5.419115,6.5
5.352029,3.5
5.3818107,6.6
5.3744245,4.0
5.4433947,5.0
5.370259,4.5
5.445884,5.7
5.4915133,6.2
5.410519,5.8
5.4428835,6.6
5.3556585,4.0
5.4185357,6.2
5.394435,6.1
5.41921,5.7
5.4215317,4.0
6.791584,6.6
5.3732586,6.1
5.4845114,4.5
5.378688,6.0
5.3852167,6.5
5.4855494,4.8
5.36472,6.5
5.373972,5.0
5.3548646,5.7
5.4891787,6.6
5.371615,4.5
5.4810276,4.0
5.4587083,6.5
5.291425,6.2
5.4268374,5.8
5.373161,4.0
5.4192266,6.5
5.3999357,4.8
6.985045,6.5
5.3987803,6.6
5.3919263,6.2
5.3189096,5.8
5.328963,3.5
5.385726,4.5
5.4421988,6.2
5.4355693,5.7
5.3838,6.2
5.366264,6.0
5.397201,6.5
5.4108553,6.5
5.3562317,6.6
5.368556,5.7
5.3907495,3.5
6.9565325,6.0
5.4421263,6.0
5.3595595,6.5
5.415559,6.0
5.4030924,6.5
5.422775,5.0
5.382614,6.0
5.404029,6.6
5.404721,6.0
5.3940625,4.0
5.387251,4.5
5.4468727,4.0
5.3871922,6.0
5.452937,4.8
5.478566,6.5
5.336659,6.2
6.9249744,6.8
5.349452,4.8
5.3750424,6.6
5.3812976,4.8
5.430707,5.7
5.4156475,5.0
5.4204035,6.6
5.460273,5.8
5.3696227,4.8
7.1274705,9.0
5.4217286,6.5
5.386202,4.5
5.4224396,4.0
5.4244237,5.7
5.397637,6.0
5.4488354,6.6
6.935865,8.8
5.407233,6.0
5.352458,5.0
5.457878,4.5
5.4029965,5.7
5.3517284,3.5
5.4236693,6.1
5.3923984,6.1
5.36958,4.5
5.401128,3.5
5.431743,5.8
5.3707995,6.1
5.305119,4.0
5.377022,6.1
5.403773,5.7
5.370183,5.8
5.3771787,6.6
5.3690853,4.0
5.528759,5.7
5.4031677,6.6
5.3921146,4.0
5.440165,6.5
5.3752537,4.8
5.3724055,5.8
5.4610906,3.5
5.3434677,5.7
7.0482793,7.0
5.430459,5.8
5.401526,4.0
5.387935,3.5
6.8685455,8.8
5.3502636,6.6
6.9157047,6.5
5.3109846,4.8
5.4045973,3.5
5.462988,3.5
5.3860984,3.5
5.4018703,5.8
5.3280253,6.1
5.37738,5.0
5.403341,6.0
5.4213696,3.5
5.4240246,4.8
6.871409,6.8
6.953966,5.8
5.412155,3.5
5.3900557,4.0
5.3857455,4.8
5.4094563,6.0
5.379354,4.0
5.3831315,5.0
5.4094176,6.5
5.431729,6.0
5.392985,6.2
5.4369316,4.0
5.425997,6.1
5.3835926,6.2
5.414519,3.5
5.3368254,4.5
5.43406,4.8
6.98067,6.5
5.456786,6.6
5.3295527,6.2
5.3752856,6.0
5.3546066,6.1
5.409211,5.8
5.4056077,5.8
5.3794255,4.8
5.3850055,6.6
5.3779316,6.6
5.4084873,5.8
5.4335585,6.2
5.3228707,5.8
5.305605,6.1
6.9772353,7.5
5.4062476,5.7
5.3578787,5.7
5.44738,6.0
5.3591013,5.8
5.410539,5.7
5.2881117,6.1
5.4207153,4.5
5.370207,6.2
5.441422,5.7
5.4259205,4.0
5.3631835,5.0
5.37818,4.5
5.4413257,3.5
5.449758,5.7
5.378425,4.8
5.435111,5.8
5.377606,4.0
5.375091,3.5
5.4064693,6.1
5.3914957,5.8
5.4044313,4.5
5.2676373,5.8
6.9150944,6.5
5.441597,6.6
5.4154177,6.0
5.355719,6.0
5.361599,6.1
5.4190946,6.5
5.4080405,6.6
5.468045,6.2
5.44277,4.0
5.3564663,6.1
5.3652506,6.0
5.42859,4.5
5.35398,6.1
5.3553753,6.2
5.40127,4.5
5.4427576,6.5
5.443837,4.8
5.3973646,5.0
5.422935,4.5
6.993824,6.2
6.943021,6.0
5.427634,6.0
5.4385724,6.6
6.890809,7.5
5.3930693,4.8
5.304309,6.2
5.421335,4.5
5.4530125,6.5
5.4491057,6.1
5.2946706,4.8
5.4347067,4.8
5.452475,4.5
5.413958,5.0
5.401711,5.7
5.398722,4.5
5.452244,4.5
5.488422,5.0
5.36007,5.0
5.36818,5.7
5.363386,4.5
5.3994083,6.1
5.3625383,5.0
5.436271,5.7
5.4391127,6.1
5.38447,6.5
5.434629,5.0
5.405371,6.1
5.413799,6.2
5.424345,6.1
5.417436,6.0
5.40181,4.0
5.3891187,5.8
5.4276357,4.0
5.4337397,5.7
5.484949,6.2
5.3718095,3.5
5.2888546,4.8
5.506657,4.8
5.4428706,5.7
5.4214425,6.6
6.925001,6.0
6.965514,6.0
5.403757,4.5
5.4590693,3.5
5.3763223,6.2
5.375765,6.2
5.376536,5.0
5.433422,5.7
5.3765965,6.6
5.385263,6.6
5.3410635,4.8
5.4249306,4.8
5.3980765,3.5
5.3954225,4.0
5.3762617,6.6
5.435568,5.7
5.4137187,5.7
7.061456,8.2
5.4105062,4.8
5.4014926,4.8
5.426667,6.2
5.383466,6.2
6.874757,8.2
5.453763,6.1
5.4162054,6.5
5.4025865,4.8
5.344727,5.0
5.4140635,6.0
5.2919807,6.0
5.433832,5.0
5.386964,4.8
5.3359413,6.5
6.9714413,7.5
5.398139,6.0
5.3488207,6.6
5.435387,4.0
5.390629,6.6
5.39725,6.6
5.447544,5.8
5.386445,5.8
5.3715506,5.7
7.0104666,8.8
5.338122,4.0
5.396495,6.1
5.2634478,4.8
5.4252224,6.0
5.3667397,4.5
5.4323363,6.5
5.4656205,4.8
5.3835263,6.2
6.896169,9.0
5.357789,4.8
5.3817406,5.0
5.431827,4.0
5.443193,6.5
5.3880267,4.0
5.3959913,5.8
5.432309,4.8
5.3965907,6.5
5.429581,4.5
5.401615,4.0
5.4359827,5.7
5.38114,4.5
5.4222503,4.5
5.37655,6.1
5.343562,4.0
5.4357624,5.8
5.4272504,6.1
5.40801,6.0
5.3826237,6.1
6.875714,6.8
5.441765,3.5
5.38918,5.0
5.392164,4.0
5.4028416,5.7
5.373277,4.5
5.3667803,4.5
5.376352,5.7
5.4235983,6.0
5.3612638,4.5
5.4310474,6.0
5.4716396,5.8
5.487449,6.0
5.3799434,4.5
5.376397,5.0
5.4447775,3.5
5.4722495,6.1
6.921562,7.0
5.3125896,3.5
5.4112406,5.8
5.4094753,4.5
5.3815417,5.8
5.4444056,4.5
5.3769417,5.7
5.376365,4.5
5.3761997,6.0
5.396495,6.5
5.391592,5.8
5.532408,6.2
5.398159,6.1
5.373246,4.0
5.3274107,4.5
5.374901,5.8
5.426278,5.7
5.3548083,5.7
5.438982,4.8
5.311537,6.2
5.40522,6.5
5.4610085,4.0
5.3372984,5.7
5.4318557,6.0
5.401811,5.0
6.8590107,7.0
5.3705683,3.5
5.42599,6.0
5.361654,5.8
5.3101535,5.0
5.3987074,3.5
6.9626946,5.7
5.350974,6.2
5.4022894,5.7
5.415092,6.6
5.405241,6.1
5.4066205,3.5
5.3878303,3.5
5.415852,5.7
5.3079886,5.0
5.309976,4.8
5.3521566,3.5
5.429924,5.7
5.495684,3.5
5.35921,6.6
5.3955927,5.8
5.424199,6.5
5.449508,5.0
5.39696,3.5
5.4248185,5.0
7.094645,6.2
5.338785,4.0
5.3497815,6.1
6.907163,6.1
5.3867817,4.0
5.421266,6.1
5.3843765,6.6
5.3854213,6.1
5.512199,6.1
5.3868637,5.8
5.384046,6.2
5.382305,4.5
6.9939017,6.2
5.2772665,6.5
5.3888793,6.6
5.3585443,4.8
5.352112,5.7
5.470361,5.8
5.4593697,6.5
5.384269,6.2
5.3563037,4.5
5.3523498,5.7
5.359317,5.0
5.4453163,6.2
5.4420986,4.8
5.3875675,4.5
5.438267,6.5
6.7284575,6.0
5.4103823,5.7
5.3611264,6.5
7.037518,8.2
5.4310064,6.1
5.397081,6.2
5.467603,5.8
5.3736997,5.0
5.3895454,5.7
6.93968,7.0
5.4222302,3.5
5.3962793,5.0
5.3902574,6.0
5.420336,6.2
5.458253,4.8
5.3637066,6.6
5.4178624,6.2
5.389932,5.7
5.3873434,5.0
5.3976884,4.8
5.4836197,6.0
5.322988,6.5
5.422446,4.8
5.4636917,5.0
5.378999,4.5
5.400789,4.5
5.470141,6.1
6.9531875,5.8
7.0158043,6.0
5.4416595,5.8
5.3764963,4.8
5.382208,6.6
5.377261,6.5
5.46132,6.0
5.45291,6.2
5.428057,6.6
5.469028,4.5
5.424858,5.0
5.318466,4.5
6.979399,6.6
5.3990746,4.5
5.428216,5.7
7.048802,6.6
5.350465,6.2
5.4978237,6.1
5.3784933,5.8
5.3737783,6.0
5.3709693,6.6
5.453322,6.2
5.4345026,4.0
5.4052815,4.8
5.3898907,6.6
5.406532,6.5
5.4008803,6.5
5.408143,6.2
5.4466877,6.5
5.3937163,6.6
5.438908,6.6
6.8322787,6.2
5.3623166,6.5
5.378228,6.2
5.41715,6.0
5.3252378,6.5
5.4385576,4.8
5.340697,5.7
5.426575,3.5
5.478301,4.5
5.415244,4.5
6.91984,5.7
5.385886,4.8
5.375081,3.5
5.361597,4.5
6.953489,6.2
5.392996,6.2
6.95731,5.7
5.435759,3.5
5.437472,5.7
5.465735,3.5
5.4312506,5.0
5.4396553,4.8
5.4796433,5.7
6.8088517,8.2
5.3708835,4.5
5.426671,6.1
5.3509097,5.7
5.4215975,3.5
5.4206247,6.6
5.3229566,6.2
5.401894,4.5
5.309511,5.8
5.41341,6.1
5.332462,4.5
5.376187,6.0
5.3620386,5.8
5.430396,3.5
5.3992324,6.0
5.3974094,4.0
5.4398184,3.5
5.3821087,5.0
5.3938923,5.0
5.395399,6.0
5.421088,6.5
6.9520836,6.6
7.0028353,7.5
5.375873,6.5
5.440082,6.1
5.415977,4.8
5.4276614,4.8
5.4100666,3.5
5.351889,4.5
5.4133463,4.8
5.327657,6.2
5.4433975,5.7
5.363016,6.2
5.3978744,6.2
5.434875,4.5
5.44791,4.0
5.435379,6.6
7.0017796,8.8
5.4183254,5.8
5.416529,6.1
5.387868,5.0
5.312354,6.5
5.374328,4.8
5.4187675,5.8
5.420187,5.0
5.355581,6.2
5.3879724,5.8
6.877551,5.8
5.3607016,6.2
6.9004164,6.5
5.413385,6.5
5.3672266,6.5
5.4008307,4.8
5.3858685,4.0
5.417899,6.2
5.358286,5.8
5.4131303,6.2
5.375081,5.8
5.4047847,5.0
5.3150277,5.7
5.4593697,6.6
5.4257874,6.5
5.39967,4.5
5.397498,6.5
5.434982,5.8
5.382919,6.2
5.4344435,6.5
7.0730762,6.8
5.4423475,5.7
5.2870727,6.5
5.4425507,5.7
5.3805456,4.5
6.9517875,8.8
5.4241924,6.0
6.9604154,6.0
6.897344,6.0
5.3818126,6.6
5.512501,5.7
5.430663,4.0
5.3768477,6.0
5.4197116,5.7
5.443508,6.1
5.3823204,4.8
5.371387,4.5
5.387089,5.0
5.3856287,4.0
5.3893876,6.2
